domain/u,1114,53,192.168.001.010,172.016.112.020,0
domain/u,1059,53,192.168.001.010,172.016.112.020,0
snmp/u,1195,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
snmp/u,1197,161,194.027.251.021,192.168.001.001,0
snmp/u,1199,161,194.027.251.021,192.168.001.001,0
snmp/u,1201,161,194.027.251.021,192.168.001.001,0
snmp/u,1203,161,194.027.251.021,192.168.001.001,0
snmp/u,1206,161,194.027.251.021,192.168.001.001,0
snmp/u,1208,161,194.027.251.021,192.168.001.001,0
snmp/u,1210,161,194.027.251.021,192.168.001.001,0
snmp/u,1212,161,194.027.251.021,192.168.001.001,0
snmp/u,1214,161,194.027.251.021,192.168.001.001,0
snmp/u,1216,161,194.027.251.021,192.168.001.001,0
snmp/u,1218,161,194.027.251.021,192.168.001.001,0
snmp/u,1220,161,194.027.251.021,192.168.001.001,0
snmp/u,1222,161,194.027.251.021,192.168.001.001,0
snmp/u,1224,161,194.027.251.021,192.168.001.001,0
snmp/u,1226,161,194.027.251.021,192.168.001.001,0
snmp/u,1228,161,194.027.251.021,192.168.001.001,0
snmp/u,1230,161,194.027.251.021,192.168.001.001,0
snmp/u,1232,161,194.027.251.021,192.168.001.001,0
snmp/u,1234,161,194.027.251.021,192.168.001.001,0
snmp/u,1236,161,194.027.251.021,192.168.001.001,0
snmp/u,1238,161,194.027.251.021,192.168.001.001,0
snmp/u,1240,161,194.027.251.021,192.168.001.001,0
snmp/u,1242,161,194.027.251.021,192.168.001.001,0
snmp/u,1244,161,194.027.251.021,192.168.001.001,0
snmp/u,1246,161,194.027.251.021,192.168.001.001,0
snmp/u,1248,161,194.027.251.021,192.168.001.001,0
snmp/u,1250,161,194.027.251.021,192.168.001.001,0
snmp/u,1252,161,194.027.251.021,192.168.001.001,0
snmp/u,1254,161,194.027.251.021,192.168.001.001,0
snmp/u,1256,161,194.027.251.021,192.168.001.001,0
snmp/u,1258,161,194.027.251.021,192.168.001.001,0
snmp/u,1260,161,194.027.251.021,192.168.001.001,0
snmp/u,1262,161,194.027.251.021,192.168.001.001,0
snmp/u,1264,161,194.027.251.021,192.168.001.001,0
snmp/u,1266,161,194.027.251.021,192.168.001.001,0
smtp,1026,25,172.016.114.168,195.073.151.050,0
snmp/u,1268,161,194.027.251.021,192.168.001.001,0
snmp/u,1274,161,194.027.251.021,192.168.001.001,0
smtp,1026,25,197.182.091.233,172.016.112.194,0
smtp,1027,25,196.037.075.158,172.016.112.194,0
snmp/u,1284,161,194.027.251.021,192.168.001.001,0
snmp/u,1290,161,194.027.251.021,192.168.001.001,0
eco/i,0,0,192.168.001.005,192.168.001.001,0
ecr/i,0,0,192.168.001.001,192.168.001.005,0
eco/i,0,0,192.168.001.005,192.168.001.001,0
snmp/u,1292,161,194.027.251.021,192.168.001.001,0
snmp/u,1295,161,194.027.251.021,192.168.001.001,0
snmp/u,1297,161,194.027.251.021,192.168.001.001,0
snmp/u,1300,161,194.027.251.021,192.168.001.001,0
snmp/u,1302,161,194.027.251.021,192.168.001.001,0
snmp/u,1304,161,194.027.251.021,192.168.001.001,0
snmp/u,1306,161,194.027.251.021,192.168.001.001,0
snmp/u,1308,161,194.027.251.021,192.168.001.001,0
snmp/u,1310,161,194.027.251.021,192.168.001.001,0
